latitude,longitude,target_speed,way_maxspeed,speed_osrm,elevation,fwd_azimuth,way_type,way_surface,node:intersection,node:railway,node:crossing,node:highway,node:stop,start_stop,azimuth_diff,elevation_diff
50.42900863193405,15.018864794498068,26.365560791450115,90.0,11.092891472157044,224.74119828351675,-48.62172216177133,tertiary,asphalt,,,,,,0,0.0,-0.0378502174835375
50.42901457442386,15.018854234302916,26.36833709303437,90.0,11.11257084247909,224.70334806603324,-48.62172216177133,tertiary,asphalt,,,,,,0,0.0,-0.0378502174835091
50.42902051691272,15.018843674105112,26.371113394618625,90.0,11.132250212801136,224.66549784854973,-48.62172216177133,tertiary,asphalt,,,,,,0,0.0,-0.0378502174835091
50.42902645940059,15.01883311390468,26.373889696202884,90.0,11.15192958312318,224.62764763106625,-48.62172216177133,tertiary,asphalt,,,,,,0,0.0,-0.0378502174835091
50.4290324018875,15.018822553701597,26.37666599778714,90.0,11.171608953445226,224.5897974135827,-48.62172216177133,tertiary,asphalt,,,,,,0,0.0,-0.0378502174835375
50.42903834437345,15.01881199349587,26.379442299371394,90.0,11.191288323767273,224.5519471960992,-48.62172216177133,tertiary,asphalt,,,,,,0,0.0,-0.0378502174835091
50.42904428685844,15.018801433287493,26.382218600955653,90.0,11.210967694089316,224.51409697861567,-48.62172216177133,tertiary,asphalt,,,,,,0,0.0,-0.0378502174835091
50.42905022934245,15.018790873076483,26.38499490253991,90.0,11.230647064411365,224.47624676113216,-48.62172216177133,tertiary,asphalt,,,,,,0,0.0,-0.0378502174835091
50.42905617182552,15.01878031286282,26.387771204124167,90.0,11.250326434733408,224.43839654364865,-48.62172216177133,tertiary,asphalt,,,,,,0,0.0,-0.0378502174835091
50.429062114307605,15.01876975264652,26.390547505708422,90.0,11.270005805055453,224.4005463261651,-48.62172216177133,tertiary,asphalt,,,,,,0,0.0,-0.0378502174835375
50.42906805678874,15.018759192427575,26.39332380729268,90.0,11.289685175377498,224.3626961086816,-48.62172216177133,tertiary,asphalt,,,,,,0,0.0,-0.0378502174835091
50.42907399926891,15.01874863220599,26.396100108876936,90.0,11.309364545699545,224.3248458911981,-48.62172216177133,tertiary,asphalt,,,,,,0,0.0,-0.0378502174835091
50.42907994174811,15.018738071981756,26.39887641046119,90.0,11.32904391602159,224.28699567371456,-48.62172216177133,tertiary,asphalt,,,,,,0,0.0,-0.0378502174835091
50.42908588422634,15.018727511754877,26.40165271204545,90.0,11.348723286343636,224.24914545623105,-48.62172216177133,tertiary,asphalt,,,,,,0,0.0,-0.0378502174835375
50.429091826703605,15.01871695152536,26.404429013629706,90.0,11.36840265666568,224.2112952387476,-48.62172216177133,tertiary,asphalt,,,,,,0,0.0,-0.0378502174835091
50.42909776917992,15.0187063912932,26.40720531521396,90.0,11.388082026987725,224.17344502126403,-48.62172216177133,tertiary,asphalt,,,,,,0,0.0,-0.0378502174835091
50.42910371165526,15.018695831058396,26.40998161679822,90.0,11.40776139730977,224.1355948037805,-48.62172216177133,tertiary,asphalt,,,,,,0,0.0,-0.0378502174835091
50.429109654129626,15.018685270820946,26.412757918382475,90.0,11.427440767631817,224.09774458629693,-48.62172216177133,tertiary,asphalt,,,,,,0,0.0,-0.0378502174835375
50.429115596603054,15.018674710580848,26.41553421996673,90.0,11.447120137953862,224.05989436881347,-48.62172216177133,tertiary,asphalt,,,,,,0,0.0,-0.0378502174835091
50.4291215390755,15.018664150338116,26.41831052155099,90.0,11.466799508275908,224.02204415133,-48.62172216177133,tertiary,asphalt,,,,,,0,0.0,-0.0378502174835091
50.42912747157111,15.018653576383874,26.42160799285498,90.0,11.471387803942546,223.9842575426402,-48.82452914674861,tertiary,asphalt,,,,,,0,0.2028069849772862,-0.0377866086897711
50.42913339015273,15.018642983307767,26.425632320801142,90.0,11.454929121176743,223.94655964684463,-48.82452914674861,tertiary,asphalt,,,,,,0,0.0,-0.0376978957955316
50.42913930873337,15.018632390229012,26.429656648747315,90.0,11.438470438410944,223.9088617510492,-48.82452914674861,tertiary,asphalt,,,,,,0,0.0,-0.0376978957955316
50.42914522731305,15.018621797147617,26.43368097669348,90.0,11.422011755645144,223.8711638552536,-48.82452914674861,tertiary,asphalt,,,,,,0,0.0,-0.0376978957955316
50.42915114589176,15.018611204063578,26.43770530463965,90.0,11.405553072879345,223.8334659594581,-48.82452914674861,tertiary,asphalt,,,,,,0,0.0,-0.0376978957955032
50.4291570644695,15.018600610976902,26.44172963258582,90.0,11.389094390113543,223.79576806366256,-48.82452914674861,tertiary,asphalt,,,,,,0,0.0,-0.0376978957955316
50.42916298304628,15.01859001788758,26.445753960531984,90.0,11.372635707347744,223.75807016786703,-48.82452914674861,tertiary,asphalt,,,,,,0,0.0,-0.0376978957955316
50.42916890162207,15.018579424795623,26.44977828847816,90.0,11.356177024581944,223.7203722720715,-48.82452914674861,tertiary,asphalt,,,,,,0,0.0,-0.0376978957955316
50.4291748201969,15.01856883170102,26.45380261642432,90.0,11.339718341816145,223.682674376276,-48.82452914674861,tertiary,asphalt,,,,,,0,0.0,-0.0376978957955316
50.429180738770754,15.01855823860378,26.45782694437049,90.0,11.323259659050343,223.64497648048047,-48.82452914674861,tertiary,asphalt,,,,,,0,0.0,-0.0376978957955032
50.42918665734364,15.018547645503896,26.461851272316657,90.0,11.306800976284544,223.6072785846849,-48.82452914674861,tertiary,asphalt,,,,,,0,0.0,-0.0376978957955316
50.42919257591555,15.018537052401372,26.465875600262823,90.0,11.290342293518744,223.5695806888894,-48.82452914674861,tertiary,asphalt,,,,,,0,0.0,-0.0376978957955316
50.42919849448649,15.018526459296206,26.469899928208992,90.0,11.273883610752945,223.53188279309387,-48.82452914674861,tertiary,asphalt,,,,,,0,0.0,-0.0376978957955316
50.42920441305647,15.018515866188404,26.47392425615516,90.0,11.257424927987143,223.4941848972984,-48.82452914674861,tertiary,asphalt,,,,,,0,0.0,-0.0376978957955316
50.42921033162549,15.018505273077958,26.477948584101327,90.0,11.240966245221342,223.45648700150284,-48.82452914674861,tertiary,asphalt,,,,,,0,0.0,-0.0376978957955032
50.42921625019351,15.01849467996487,26.481972912047496,90.0,11.224507562455544,223.4187891057073,-48.82452914674861,tertiary,asphalt,,,,,,0,0.0,-0.0376978957955316
50.429222168760575,15.018484086849137,26.48599723999366,90.0,11.208048879689745,223.38109120991177,-48.82452914674861,tertiary,asphalt,,,,,,0,0.0,-0.0376978957955316
50.42922808732667,15.018473493730768,26.49002156793983,90.0,11.191590196923942,223.34339331411624,-48.82452914674861,tertiary,asphalt,,,,,,0,0.0,-0.0376978957955316
50.42923400589179,15.01846290060976,26.494045895886,90.0,11.175131514158142,223.3056954183207,-48.82452914674861,tertiary,asphalt,,,,,,0,0.0,-0.0376978957955316
50.42923992445596,15.018452307486104,26.498070223832165,90.0,11.158672831392344,223.2679975225252,-48.82452914674861,tertiary,asphalt,,,,,,0,0.0,-0.0376978957955032
50.429245843019125,15.018441714359817,26.50209455177833,90.0,11.14221414862654,223.23029962672967,-48.82452914674861,tertiary,asphalt,,,,,,0,0.0,-0.0376978957955316
50.42925176158134,15.018431121230885,26.5061188797245,90.0,11.125755465860742,223.1926017309341,-48.82452914674861,tertiary,asphalt,,,,,,0,0.0,-0.0376978957955316
50.42925768014259,15.018420528099313,26.51014320767067,90.0,11.10929678309494,223.1549038351386,-48.82452914674861,tertiary,asphalt,,,,,,0,0.0,-0.0376978957955316
50.42926359870285,15.0184099349651,26.51416753561684,90.0,11.09283810032914,223.11720593934308,-48.82452914674861,tertiary,asphalt,,,,,,0,0.0,-0.0376978957955316
50.42926951726215,15.018399341828244,26.518191863563004,90.0,11.07637941756334,223.0795080435476,-48.82452914674861,tertiary,asphalt,,,,,,0,0.0,-0.0376978957955032
50.429275435820486,15.018388748688736,26.522216191509173,90.0,11.05992073479754,223.04181014775205,-48.82452914674861,tertiary,asphalt,,,,,,0,0.0,-0.0376978957955316
50.42928135437785,15.018378155546603,26.52624051945534,90.0,11.04346205203174,223.0041122519565,-48.82452914674861,tertiary,asphalt,,,,,,0,0.0,-0.0376978957955316
50.42928726384911,15.018367549980448,26.520569718290925,90.0,11.039939684982151,223.0,-48.911035704761794,tertiary,asphalt,,,,,,0,0.086506558013184,-0.0041122519565135
50.42929317220701,15.018356942890776,26.51371183809224,90.0,11.038001250337404,223.0,-48.911035704761794,tertiary,asphalt,,,,,,0,0.0,0.0
50.429299080563936,15.01834633579846,26.50685395789356,90.0,11.036062815692656,223.0,-48.911035704761794,tertiary,asphalt,,,,,,0,0.0,0.0
50.42930498891989,15.018335728703503,26.49999607769488,90.0,11.034124381047908,223.0,-48.911035704761794,tertiary,asphalt,,,,,,0,0.0,0.0
50.42931089727487,15.01832512160591,26.4931381974962,90.0,11.03218594640316,223.0,-48.911035704761794,tertiary,asphalt,,,,,,0,0.0,0.0
50.42931680562888,15.018314514505672,26.48628031729752,90.0,11.030247511758413,223.0,-48.911035704761794,tertiary,asphalt,,,,,,0,0.0,0.0
50.42932271398191,15.0183039074028,26.47942243709884,90.0,11.028309077113663,223.0,-48.911035704761794,tertiary,asphalt,,,,,,0,0.0,0.0
50.429328622333976,15.018293300297282,26.47256455690015,90.0,11.026370642468915,223.0,-48.911035704761794,tertiary,asphalt,,,,,,0,0.0,0.0
50.42933453068507,15.018282693189123,26.465706676701465,90.0,11.024432207824168,223.0,-48.911035704761794,tertiary,asphalt,,,,,,0,0.0,0.0
50.42934043903519,15.018272086078332,26.458848796502785,90.0,11.02249377317942,223.0,-48.911035704761794,tertiary,asphalt,,,,,,0,0.0,0.0
50.429346347384325,15.018261478964904,26.4519909163041,90.0,11.020555338534672,223.0,-48.911035704761794,tertiary,asphalt,,,,,,0,0.0,0.0
50.4293522557325,15.018250871848815,26.44513303610542,90.0,11.018616903889924,223.0,-48.911035704761794,tertiary,asphalt,,,,,,0,0.0,0.0
50.4293581640797,15.018240264730116,26.438275155906737,90.0,11.016678469245177,223.0,-48.911035704761794,tertiary,asphalt,,,,,,0,0.0,0.0
50.429364072425926,15.018229657608757,26.431417275708057,90.0,11.014740034600427,223.0,-48.911035704761794,tertiary,asphalt,,,,,,0,0.0,0.0
50.42936998077119,15.018219050484756,26.424559395509373,90.0,11.01280159995568,223.0,-48.911035704761794,tertiary,asphalt,,,,,,0,0.0,0.0
50.429375889115455,15.018208443358132,26.417701515310693,90.0,11.010863165310932,223.0,-48.911035704761794,tertiary,asphalt,,,,,,0,0.0,0.0
50.42938179745876,15.018197836228852,26.41084363511201,90.0,11.008924730666186,223.0,-48.911035704761794,tertiary,asphalt,,,,,,0,0.0,0.0
50.42938770580109,15.01818722909694,26.40398575491333,90.0,11.006986296021438,223.0,-48.911035704761794,tertiary,asphalt,,,,,,0,0.0,0.0
50.42939361414245,15.018176621962384,26.397127874714645,90.0,11.00504786137669,223.0,-48.911035704761794,tertiary,asphalt,,,,,,0,0.0,0.0
50.42939952248284,15.018166014825184,26.39026999451596,90.0,11.003109426731942,223.0,-48.911035704761794,tertiary,asphalt,,,,,,0,0.0,0.0
50.42940543082225,15.018155407685352,26.38341211431728,90.0,11.001170992087197,223.0,-48.911035704761794,tertiary,asphalt,,,,,,0,0.0,0.0
50.429411340776326,15.0181448027498,26.3765542341186,90.0,11.0,223.0,-48.87669373498738,tertiary,asphalt,,,,,,0,0.0343419697744096,0.0
50.42941725319463,15.018134201178972,26.36969635391992,90.0,11.0,223.0,-48.87669373498738,tertiary,asphalt,,,,,,0,0.0,0.0
50.42942316561196,15.018123599605516,26.36283847372124,90.0,11.0,223.0,-48.87669373498738,tertiary,asphalt,,,,,,0,0.0,0.0
50.42942907802832,15.018112998029409,26.35598059352256,90.0,11.0,223.0,-48.87669373498738,tertiary,asphalt,,,,,,0,0.0,0.0
50.42943499044371,15.018102396450669,26.34912271332387,90.0,11.0,223.0,-48.87669373498738,tertiary,asphalt,,,,,,0,0.0,0.0
50.429440908393225,15.018091802447405,26.34226483312519,90.0,11.00652653491204,222.9812362121279,-48.78128099837432,tertiary,asphalt,,,,,,0,0.0954127366130634,-0.0187637878721034
50.42944683208034,15.01808121629816,26.335406952926505,90.0,11.01981949512691,222.9430189515101,-48.78128099837432,tertiary,asphalt,,,,,,0,0.0,-0.0382172606177562
50.42945275576648,15.018070630146267,26.328549072727824,90.0,11.03311245534178,222.9048016908924,-48.78128099837432,tertiary,asphalt,,,,,,0,0.0,-0.0382172606177562
50.429458679451656,15.01806004399173,26.32169119252914,90.0,11.046405415556649,222.86658443027463,-48.78128099837432,tertiary,asphalt,,,,,,0,0.0,-0.0382172606177562
50.42946460313587,15.01804945783456,26.314833312330457,90.0,11.05969837577152,222.82836716965687,-48.78128099837432,tertiary,asphalt,,,,,,0,0.0,-0.0382172606177562
50.4294705268191,15.018038871674742,26.307975432131776,90.0,11.072991335986387,222.7901499090392,-48.78128099837432,tertiary,asphalt,,,,,,0,0.0,-0.0382172606177277
50.42947645050137,15.01802828551229,26.301117551933093,90.0,11.08628429620126,222.7519326484214,-48.78128099837432,tertiary,asphalt,,,,,,0,0.0,-0.0382172606177562
50.42948237418268,15.018017699347183,26.29425967173441,90.0,11.09957725641613,222.71371538780363,-48.78128099837432,tertiary,asphalt,,,,,,0,0.0,-0.0382172606177562
50.429488297863,15.018007113179452,26.28740179153573,90.0,11.112870216631,222.67549812718588,-48.78128099837432,tertiary,asphalt,,,,,,0,0.0,-0.0382172606177562
50.42949422154236,15.017996527009062,26.28054391133705,90.0,11.12616317684587,222.6372808665681,-48.78128099837432,tertiary,asphalt,,,,,,0,0.0,-0.0382172606177562
50.42950014522075,15.017985940836049,26.273686031138364,90.0,11.13945613706074,222.5990636059504,-48.78128099837432,tertiary,asphalt,,,,,,0,0.0,-0.0382172606177562
50.42950606889818,15.017975354660376,26.266828150939684,90.0,11.15274909727561,222.56084634533264,-48.78128099837432,tertiary,asphalt,,,,,,0,0.0,-0.0382172606177277
50.42951199257463,15.017964768482072,26.259970270741,90.0,11.16604205749048,222.52262908471488,-48.78128099837432,tertiary,asphalt,,,,,,0,0.0,-0.0382172606177562
50.42951791625011,15.017954182301125,26.25311239054232,90.0,11.17933501770535,222.48441182409712,-48.78128099837432,tertiary,asphalt,,,,,,0,0.0,-0.0382172606177562
50.42952383992463,15.017943596117536,26.24625451034364,90.0,11.19262797792022,222.44619456347937,-48.78128099837432,tertiary,asphalt,,,,,,0,0.0,-0.0382172606177562
50.429529763598175,15.01793300993131,26.239396630144952,90.0,11.205920938135089,222.4079773028616,-48.78128099837432,tertiary,asphalt,,,,,,0,0.0,-0.0382172606177562
50.42953568727077,15.01792242374243,26.232538749946272,90.0,11.21921389834996,222.36976004224388,-48.78128099837432,tertiary,asphalt,,,,,,0,0.0,-0.0382172606177277
50.42954161094236,15.017911837550924,26.22568086974759,90.0,11.232506858564827,222.33154278162613,-48.78128099837432,tertiary,asphalt,,,,,,0,0.0,-0.0382172606177562
50.429547534613,15.017901251356763,26.218822989548908,90.0,11.2457998187797,222.2933255210084,-48.78128099837432,tertiary,asphalt,,,,,,0,0.0,-0.0382172606177562
50.42955345828268,15.017890665159973,26.211965109350224,90.0,11.25909277899457,222.2551082603906,-48.78128099837432,tertiary,asphalt,,,,,,0,0.0,-0.0382172606177562
50.42955938195137,15.017880078960529,26.205107229151544,90.0,11.272385739209438,222.2168909997729,-48.78128099837432,tertiary,asphalt,,,,,,0,0.0,-0.0382172606177562
50.4295653056191,15.017869492758448,26.19824934895286,90.0,11.28567869942431,222.1786737391551,-48.78128099837432,tertiary,asphalt,,,,,,0,0.0,-0.0382172606177562
50.42957122928586,15.017858906553728,26.19139146875418,90.0,11.29897165963918,222.14045647853737,-48.78128099837432,tertiary,asphalt,,,,,,0,0.0,-0.0382172606177277
50.42957715295166,15.017848320346358,26.184533588555496,90.0,11.31226461985405,222.1022392179196,-48.78128099837432,tertiary,asphalt,,,,,,0,0.0,-0.0382172606177562
50.42958307661649,15.01783773413636,26.17767570835681,90.0,11.32555758006892,222.06402195730183,-48.78128099837432,tertiary,asphalt,,,,,,0,0.0,-0.0382172606177562
50.42958900028033,15.017827147923718,26.17081782815813,90.0,11.338850540283788,222.0258046966841,-48.78128099837432,tertiary,asphalt,,,,,,0,0.0,-0.0382172606177562
50.42959488839218,15.017816513738904,26.16531894447981,90.0,11.210144004046043,222.0,-49.702497099953305,tertiary,asphalt,,,,,,0,0.9212161015789846,-0.025804696684105
50.4296007025953,15.01780577982677,26.16264530248324,90.0,10.786232226180063,222.0,-49.702497099953305,tertiary,asphalt,,,,,,0,0.0,0.0
50.42960653423941,15.017795069755502,26.159971660486665,90.0,10.4,222.0,-48.04209748460163,tertiary,asphalt,,,,,,0,1.6603996153516718,0.0
50.42961254467068,15.017784604088131,26.15729801849009,90.0,10.4,222.0,-48.04209748460163,tertiary,asphalt,,,,,,0,0.0,0.0
50.429618555100994,15.017774138418112,26.154624376493523,90.0,10.4,222.0,-48.04209748460163,tertiary,asphalt,,,,,,0,0.0,0.0
50.429624565530375,15.017763672745446,26.15195073449695,90.0,10.4,222.0,-48.04209748460163,tertiary,asphalt,,,,,,0,0.0,0.0
50.4296305759588,15.017753207070127,26.149277092500377,90.0,10.4,222.0,-48.04209748460163,tertiary,asphalt,,,,,,0,0.0,0.0
50.42963658638627,15.01774274139216,26.146603450503804,90.0,10.4,222.0,-48.04209748460163,tertiary,asphalt,,,,,,0,0.0,0.0
50.4296425968128,15.017732275711545,26.14392980850723,90.0,10.4,222.0,-48.04209748460163,tertiary,asphalt,,,,,,0,0.0,0.0
50.42964860723838,15.01772181002828,26.14125616651065,90.0,10.4,222.0,-48.04209748460163,tertiary,asphalt,,,,,,0,0.0,0.0
50.42965461766302,15.01771134434236,26.13858252451409,90.0,10.4,222.0,-48.04209748460163,tertiary,asphalt,,,,,,0,0.0,0.0
50.42966062808671,15.017700878653796,26.13590888251752,90.0,10.4,222.0,-48.04209748460163,tertiary,asphalt,,,,,,0,0.0,0.0
50.42966663850946,15.017690412962578,26.133235240520943,90.0,10.4,222.0,-48.04209748460163,tertiary,asphalt,,,,,,0,0.0,0.0
50.42967264893124,15.01767994726871,26.13056159852437,90.0,10.4,222.0,-48.04209748460163,tertiary,asphalt,,,,,,0,0.0,0.0
50.429678659352085,15.017669481572195,26.1278879565278,90.0,10.4,222.0,-48.04209748460163,tertiary,asphalt,,,,,,0,0.0,0.0
50.42968466977199,15.017659015873033,26.125214314531224,90.0,10.4,222.0,-48.04209748460163,tertiary,asphalt,,,,,,0,0.0,0.0
50.42969068019094,15.017648550171211,26.12254067253465,90.0,10.4,222.0,-48.04209748460163,tertiary,asphalt,,,,,,0,0.0,0.0
50.42969669060894,15.01763808446676,26.11986703053808,90.0,10.4,222.0,-48.04209748460163,tertiary,asphalt,,,,,,0,0.0,0.0
50.429702701026,15.017627618759636,26.11719338854151,90.0,10.4,222.0,-48.04209748460163,tertiary,asphalt,,,,,,0,0.0,0.0
50.429708711442096,15.017617153049873,26.114519746544936,90.0,10.4,222.0,-48.04209748460163,tertiary,asphalt,,,,,,0,0.0,0.0
50.42971472185726,15.01760668733746,26.111846104548363,90.0,10.4,222.0,-48.04209748460163,tertiary,asphalt,,,,,,0,0.0,0.0
50.42972073227148,15.017596221622396,26.10917246255179,90.0,10.4,222.0,-48.04209748460163,tertiary,asphalt,,,,,,0,0.0,0.0
50.42972674268474,15.01758575590468,26.10649882055522,90.0,10.4,222.0,-48.04209748460163,tertiary,asphalt,,,,,,0,0.0,0.0
50.429732753097056,15.01757529018432,26.103825178558647,90.0,10.4,222.0,-48.04209748460163,tertiary,asphalt,,,,,,0,0.0,0.0
50.42973876350843,15.017564824461305,26.101151536562075,90.0,10.4,222.0,-48.04209748460163,tertiary,asphalt,,,,,,0,0.0,0.0
50.42974477391885,15.017554358735644,26.0984778945655,90.0,10.4,222.0,-48.04209748460163,tertiary,asphalt,,,,,,0,0.0,0.0
50.42975077939317,15.01754388607841,26.09580425256893,90.0,10.41031530172114,221.98859365675065,-48.184606238465,tertiary,asphalt,,,,,,0,0.1425087538633676,-0.011406343249348
50.42975677317794,15.017533397007758,26.09313061057236,90.0,10.445061812701011,221.95017203403253,-48.184606238465,tertiary,asphalt,,,,,,0,0.0,-0.0384216227181184
50.42976276696176,15.017522907934463,26.090456968575783,90.0,10.47980832368088,221.9117504113144,-48.184606238465,tertiary,asphalt,,,,,,0,0.0,-0.0384216227181184
50.42976876074464,15.017512418858518,26.087783326579213,90.0,10.514554834660748,221.8733287885963,-48.184606238465,tertiary,asphalt,,,,,,0,0.0,-0.0384216227181184
50.42977475452656,15.017501929779929,26.08510968458264,90.0,10.549301345640618,221.8349071658781,-48.184606238465,tertiary,asphalt,,,,,,0,0.0,-0.0384216227181468
50.42978074830751,15.017491440698684,26.082436042586068,90.0,10.584047856620488,221.79648554316003,-48.184606238465,tertiary,asphalt,,,,,,0,0.0,-0.0384216227181184
50.429786742087536,15.017480951614791,26.07976240058949,90.0,10.618794367600357,221.7580639204419,-48.184606238465,tertiary,asphalt,,,,,,0,0.0,-0.0384216227181184
50.42979273586659,15.017470462528255,26.07708875859292,90.0,10.653540878580223,221.7196422977238,-48.184606238465,tertiary,asphalt,,,,,,0,0.0,-0.0384216227181184
50.429798729644695,15.017459973439074,26.074415116596352,90.0,10.688287389560092,221.68122067500568,-48.184606238465,tertiary,asphalt,,,,,,0,0.0,-0.0384216227181184
50.42980472342185,15.017449484347232,26.07174147459978,90.0,10.723033900539964,221.6427990522876,-48.184606238465,tertiary,asphalt,,,,,,0,0.0,-0.0384216227181468
50.42981071719806,15.01743899525275,26.069067832603206,90.0,10.757780411519832,221.6043774295694,-48.184606238465,tertiary,asphalt,,,,,,0,0.0,-0.0384216227181184
50.42981671097331,15.017428506155625,26.06639419060664,90.0,10.792526922499702,221.5659558068513,-48.184606238465,tertiary,asphalt,,,,,,0,0.0,-0.0384216227181184
50.429822704747615,15.01741801705584,26.06372054861006,90.0,10.82727343347957,221.5275341841332,-48.184606238465,tertiary,asphalt,,,,,,0,0.0,-0.0384216227181184
50.42982869852096,15.01740752795341,26.061046906613488,90.0,10.86201994445944,221.48911256141503,-48.184606238465,tertiary,asphalt,,,,,,0,0.0,-0.0384216227181184
50.42983469229336,15.017397038848337,26.05837326461692,90.0,10.896766455439309,221.4506909386969,-48.184606238465,tertiary,asphalt,,,,,,0,0.0,-0.0384216227181468
50.42984068606481,15.01738654974061,26.055699622620345,90.0,10.931512966419175,221.4122693159788,-48.184606238465,tertiary,asphalt,,,,,,0,0.0,-0.0384216227181184
50.42984667983532,15.017376060630232,26.05302598062377,90.0,10.966259477399047,221.37384769326067,-48.184606238465,tertiary,asphalt,,,,,,0,0.0,-0.0384216227181184
50.42985267360485,15.017365571517216,26.0503523386272,90.0,11.001005988378916,221.33542607054247,-48.184606238465,tertiary,asphalt,,,,,,0,0.0,-0.0384216227181184
50.42985866737344,15.017355082401544,26.047678696630623,90.0,11.035752499358784,221.29700444782443,-48.184606238465,tertiary,asphalt,,,,,,0,0.0,-0.0384216227181184
50.42986466114108,15.017344593283225,26.045005054634053,90.0,11.070499010338654,221.2585828251063,-48.184606238465,tertiary,asphalt,,,,,,0,0.0,-0.0384216227181468
50.429870654907766,15.017334104162256,26.042331412637484,90.0,11.105245521318524,221.22016120238817,-48.184606238465,tertiary,asphalt,,,,,,0,0.0,-0.0384216227181184
50.42987664867351,15.017323615038643,26.03965777064091,90.0,11.139992032298393,221.18173957967005,-48.184606238465,tertiary,asphalt,,,,,,0,0.0,-0.0384216227181184
50.42988264243829,15.017313125912382,26.03698412864433,90.0,11.17473854327826,221.143317956952,-48.184606238465,tertiary,asphalt,,,,,,0,0.0,-0.0384216227181184
50.42988863620212,15.017302636783471,26.034310486647765,90.0,11.20948505425813,221.10489633423376,-48.184606238465,tertiary,asphalt,,,,,,0,0.0,-0.0384216227181468
50.429894629965005,15.01729214765191,26.031636844651192,90.0,11.244231565238,221.06647471151567,-48.184606238465,tertiary,asphalt,,,,,,0,0.0,-0.0384216227181184
50.42990062372694,15.017281658517703,26.02896320265462,90.0,11.278978076217868,221.02805308879755,-48.184606238465,tertiary,asphalt,,,,,,0,0.0,-0.0384216227181184
