latitude,longitude,target_speed,way_maxspeed,speed_osrm,elevation,fwd_azimuth,way_type,way_surface,node:intersection,node:railway,node:crossing,node:highway,node:stop,start_stop,azimuth_diff,elevation_diff
50.50649303177311,15.021946121710526,13.175793382083324,50.0,11.9,285.2910048398009,-25.87039721725996,secondary,asphalt,,,,,,0,0.0,-0.1685156609361229
50.50650112052526,15.021939970891475,13.155193151423791,50.0,11.9,285.1224891788647,-25.87039721725996,secondary,asphalt,,,,,,0,0.0,-0.1685156609361797
50.50650920927705,15.021933820070334,13.13459292076426,50.0,11.9,284.9539735179286,-25.87039721725996,secondary,asphalt,,,,,,0,0.0,-0.1685156609361229
50.50651729802852,15.021927669247082,13.113992690104729,50.0,11.9,284.7854578569924,-25.87039721725996,secondary,asphalt,,,,,,0,0.0,-0.1685156609361797
50.50652538677964,15.021921518421731,13.093392459445193,50.0,11.9,284.6169421960563,-25.87039721725996,secondary,asphalt,,,,,,0,0.0,-0.1685156609361229
50.50653347553044,15.02191536759428,13.07279222878566,50.0,11.9,284.4484265351201,-25.87039721725996,secondary,asphalt,,,,,,0,0.0,-0.1685156609361797
50.50654156428089,15.02190921676473,13.052191998126128,50.0,11.9,284.279910874184,-25.87039721725996,secondary,asphalt,,,,,,0,0.0,-0.1685156609361229
50.50654965303101,15.021903065933072,13.031591767466594,50.0,11.9,284.1113952132478,-25.87039721725996,secondary,asphalt,,,,,,0,0.0,-0.1685156609361797
50.50655720193399,15.021895697099213,13.010991536807062,50.0,11.17519674311958,284.0,-43.7288735585225,secondary,asphalt,main_to_main,,,,,0,17.858476341262545,-0.1113952132478175
50.50656399438618,15.02188647326081,12.99039130614753,50.0,10.583333333333334,284.0,-39.80737566300403,secondary,asphalt,,,,,,0,3.921497895518472,0.0
50.50657090025838,15.02187744855977,12.969791075487995,50.0,10.583333333333334,284.0,-39.80737566300403,secondary,asphalt,,,,,,0,0.0,0.0
50.50657780612987,15.021868423856104,12.949190844828465,50.0,10.583333333333334,284.0,-39.80737566300403,secondary,asphalt,,,,,,0,0.0,0.0
50.50658471200066,15.0218593991498,12.92859061416893,50.0,10.583333333333334,284.0,-39.80737566300403,secondary,asphalt,,,,,,0,0.0,0.0
50.50659161787073,15.021850374440865,12.907990383509398,50.0,10.583333333333334,284.0,-39.80737566300403,secondary,asphalt,,,,,,0,0.0,0.0
50.506598523740095,15.021841349729296,12.887390152849864,50.0,10.583333333333334,284.0,-39.80737566300403,secondary,asphalt,,,,,,0,0.0,0.0
50.50660542960876,15.021832325015088,12.866789922190332,50.0,10.583333333333334,284.0,-39.80737566300403,secondary,asphalt,,,,,,0,0.0,0.0
50.50661233547671,15.021823300298266,12.8461896915308,50.0,10.583333333333334,284.0,-39.80737566300403,secondary,asphalt,,,,,,0,0.0,0.0
50.50661924134396,15.0218142755788,12.825589460871266,50.0,10.583333333333334,284.0,-39.80737566300403,secondary,asphalt,,,,,,0,0.0,0.0
50.5066261472105,15.021805250856696,12.804989230211731,50.0,10.583333333333334,284.0,-39.80737566300403,secondary,asphalt,,,,,,0,0.0,0.0
50.50663305307632,15.021796226131974,12.7843889995522,50.0,10.583333333333334,284.0,-39.80737566300403,secondary,asphalt,,,,,,0,0.0,0.0
50.50663995894144,15.021787201404615,12.763788768892669,50.0,10.583333333333334,284.0,-39.80737566300403,secondary,asphalt,,,,,,0,0.0,0.0
50.50664686480585,15.021778176674616,12.743188538233134,50.0,10.583333333333334,284.0,-39.80737566300403,secondary,asphalt,,,,,,0,0.0,0.0
50.5066533796815,15.021768697820516,12.82015467225344,50.0,11.909090909090908,284.0,-56.768835598659365,secondary,asphalt,,,,,,0,16.961459935655334,0.0
50.5066583061829,15.02175690655088,12.899068973988438,50.0,11.909090909090908,284.0,-56.768835598659365,secondary,asphalt,,,,,,0,0.0,0.0
50.50666323268312,15.02174511527878,12.97798327572344,50.0,11.909090909090908,284.0,-56.768835598659365,secondary,asphalt,,,,,,0,0.0,0.0
50.50666815918211,15.021733324004236,13.05689757745844,50.0,11.909090909090908,284.0,-56.768835598659365,secondary,asphalt,,,,,,0,0.0,0.0
50.50667308567992,15.021721532727232,13.135811879193438,50.0,11.909090909090908,284.0,-56.768835598659365,secondary,asphalt,,,,,,0,0.0,0.0
50.50667801217653,15.021709741447776,13.21472618092844,50.0,11.909090909090908,284.0,-56.768835598659365,secondary,asphalt,,,,,,0,0.0,0.0
50.506682938671936,15.021697950165867,13.293640482663438,50.0,11.909090909090908,284.0,-56.768835598659365,secondary,asphalt,,,,,,0,0.0,0.0
50.50668786516615,15.0216861588815,13.37255478439844,50.0,11.909090909090908,284.0,-56.768835598659365,secondary,asphalt,,,,,,0,0.0,0.0
50.50669279165916,15.021674367594686,13.45146908613344,50.0,11.909090909090908,284.0,-56.768835598659365,secondary,asphalt,,,,,,0,0.0,0.0
50.50669771815098,15.021662576305411,13.530383387868438,50.0,11.909090909090908,284.0,-56.768835598659365,secondary,asphalt,,,,,,0,0.0,0.0
50.50670264464159,15.021650785013687,13.60929768960344,50.0,11.909090909090908,284.0,-56.768835598659365,secondary,asphalt,,,,,,0,0.0,0.0
50.50670757113102,15.021638993719506,13.68821199133844,50.0,11.909090909090908,284.0,-56.768835598659365,secondary,asphalt,,,,,,0,0.0,0.0
50.50671249761923,15.02162720242288,13.76712629307344,50.0,11.909090909090908,284.0,-56.768835598659365,secondary,asphalt,,,,,,0,0.0,0.0
50.50671756693555,15.021615561291249,13.84604059480844,50.0,11.26579632470056,284.0,-55.54846147493701,secondary,asphalt,,,,,,0,1.220374123722351,0.0
50.50672218255757,15.021603492765012,13.92495489654344,50.0,10.923076923076922,284.0,-62.25820989871443,secondary,asphalt,,,,,,0,6.70974842377742,0.0
50.50672636713608,15.021591016555394,14.00386919827844,50.0,10.923076923076922,284.0,-62.25820989871443,secondary,asphalt,,,,,,0,0.0,0.0
50.506730551713225,15.02157854034358,14.08278350001344,50.0,10.923076923076922,284.0,-62.25820989871443,secondary,asphalt,,,,,,0,0.0,0.0
50.50673473628904,15.021566064129551,14.16169780174844,50.0,10.923076923076922,284.0,-62.25820989871443,secondary,asphalt,,,,,,0,0.0,0.0
50.50673892086351,15.021553587913326,14.24061210348344,50.0,10.923076923076922,284.0,-62.25820989871443,secondary,asphalt,,,,,,0,0.0,0.0
50.50674310543665,15.021541111694892,14.31952640521844,50.0,10.923076923076922,284.0,-62.25820989871443,secondary,asphalt,,,,,,0,0.0,0.0
50.506747290008434,15.021528635474253,14.39844070695344,50.0,10.923076923076922,284.0,-62.25820989871443,secondary,asphalt,,,,,,0,0.0,0.0
50.50675147457889,15.0215161592514,14.47735500868844,50.0,10.923076923076922,284.0,-62.25820989871443,secondary,asphalt,,,,,,0,0.0,0.0
50.506755659148006,15.021503683026353,14.55626931042344,50.0,10.923076923076922,284.0,-62.25820989871443,secondary,asphalt,,,,,,0,0.0,0.0
50.50675984371577,15.021491206799109,14.63518361215844,50.0,10.923076923076922,284.0,-62.25820989871443,secondary,asphalt,,,,,,0,0.0,0.0
50.50676402828221,15.021478730569635,14.71409791389344,50.0,10.923076923076922,284.0,-62.25820989871443,secondary,asphalt,,,,,,0,0.0,0.0
50.506768212847305,15.021466254337971,14.79301221562844,50.0,10.923076923076922,284.0,-62.25820989871443,secondary,asphalt,,,,,,0,0.0,0.0
50.506772397411055,15.021453778104098,14.87192651736344,50.0,10.923076923076922,284.0,-62.25820989871443,secondary,asphalt,,,,,,0,0.0,0.0
50.50677669697369,15.021441399441262,14.95084081909844,50.0,10.976962496070348,284.0,-60.90767297347267,secondary,asphalt,,,,,,0,1.3505369252417625,0.0
50.50678106791376,15.021429081338262,15.02975512083344,50.0,11.064293962305497,284.0,-60.90767297347267,secondary,asphalt,,,,,,0,0.0,0.0
50.50678536785232,15.021416707549417,15.10866942256844,50.0,11.142857142857144,283.97017419405927,-65.94868139962469,secondary,asphalt,,,,,,0,5.041008426152018,-0.0298258059407316
50.506789031633005,15.021403834837589,15.18758372430344,50.0,11.142857142857144,283.67311140910124,-65.94868139962469,secondary,asphalt,,,,,,0,0.0,-0.2970627849580296
50.50679269541227,15.021390962123784,15.26649802603844,50.0,11.142857142857144,283.37604862414327,-65.94868139962469,secondary,asphalt,,,,,,0,0.0,-0.2970627849579728
