latitude,longitude,target_speed,way_maxspeed,speed_osrm,elevation,fwd_azimuth,way_type,way_surface,node:intersection,node:railway,node:crossing,node:highway,node:stop,start_stop,azimuth_diff,elevation_diff
50.28341046484381,14.829980862962923,13.78306019708306,50.0,10.573789092848015,191.86481455175607,-12.819656942795987,secondary,asphalt,,,,,,0,0.0,-0.0819245118000253
50.28341923076695,14.829977749836,13.770432420082582,50.0,10.548581550755696,191.782890039956,-12.819656942795987,secondary,asphalt,,,,,,0,0.0,-0.0819245118000537
50.28342799669001,14.829974636707924,13.757804643082103,50.0,10.523374008663378,191.700965528156,-12.819656942795987,secondary,asphalt,,,,,,0,0.0,-0.0819245118000253
50.28343676261295,14.82997152357871,13.745176866081623,50.0,10.49816646657106,191.619041016356,-12.819656942795987,secondary,asphalt,,,,,,0,0.0,-0.0819245118000537
50.28344552853581,14.829968410448354,13.732549089081148,50.0,10.47295892447874,191.5371165045559,-12.819656942795987,secondary,asphalt,,,,,,0,0.0,-0.0819245118000253
50.283454294458565,14.829965297316852,13.719921312080668,50.0,10.44775138238642,191.45519199275583,-12.819656942795987,secondary,asphalt,,,,,,0,0.0,-0.0819245118000537
50.28346306038123,14.829962184184206,13.707293535080192,50.0,10.4225438402941,191.37326748095583,-12.819656942795987,secondary,asphalt,,,,,,0,0.0,-0.0819245118000253
50.2834718263038,14.829959071050416,13.694665758079712,50.0,10.39733629820178,191.29134296915572,-12.819656942795987,secondary,asphalt,,,,,,0,0.0,-0.0819245118000537
50.28348059222626,14.829955957915484,13.682037981079237,50.0,10.37212875610946,191.20941845735567,-12.819656942795987,secondary,asphalt,,,,,,0,0.0,-0.0819245118000253
50.28348935814863,14.82995284477941,13.669410204078757,50.0,10.34692121401714,191.1274939455557,-12.819656942795987,secondary,asphalt,,,,,,0,0.0,-0.0819245118000537
50.28349812407091,14.829949731642188,13.656782427078278,50.0,10.32171367192482,191.04556943375567,-12.819656942795987,secondary,asphalt,,,,,,0,0.0,-0.0819245118000253
50.28350679922378,14.829946100388373,13.6441546500778,50.0,10.307692307692308,191.0,-17.764095777607075,secondary,asphalt,main_to_main,,,,,0,4.944438834811086,-0.0455694337556735
50.283515375371046,14.829941894226586,13.631526873077322,50.0,10.326988257193282,191.0,-16.60869882966886,secondary,asphalt,,,,,,0,1.155396947938215,0.0
50.2835239903149,14.829937883830729,13.618899096076843,50.0,10.396970386682298,191.0,-16.60869882966886,secondary,asphalt,,,,,,0,0.0,0.0
50.28353260525861,14.829933873433426,13.606271319076363,50.0,10.466952516171316,191.0,-16.60869882966886,secondary,asphalt,,,,,,0,0.0,0.0
50.28354122020217,14.829929863034671,13.593643542075888,50.0,10.536934645660333,191.0,-16.60869882966886,secondary,asphalt,,,,,,0,0.0,0.0
50.28354983514557,14.82992585263447,13.581015765075408,50.0,10.606916775149347,191.0,-16.60869882966886,secondary,asphalt,,,,,,0,0.0,0.0
50.28355845008883,14.82992184223282,13.56838798807493,50.0,10.676898904638364,191.0,-16.60869882966886,secondary,asphalt,,,,,,0,0.0,0.0
50.28356706503194,14.829917831829723,13.555760211074452,50.0,10.74688103412738,191.0,-16.60869882966886,secondary,asphalt,,,,,,0,0.0,0.0
50.283575679974895,14.829913821425182,13.543132434073971,50.0,10.816863163616397,191.0,-16.60869882966886,secondary,asphalt,,,,,,0,0.0,0.0
50.283584294917695,14.829909811019188,13.530504657073497,50.0,10.886845293105411,191.0,-16.60869882966886,secondary,asphalt,,,,,,0,0.0,0.0
50.283592909860346,14.82990580061175,13.517876880073016,50.0,10.95682742259443,191.0,-16.60869882966886,secondary,asphalt,,,,,,0,0.0,0.0
50.28360152480285,14.82990179020286,13.505249103072538,50.0,11.026809552083446,191.0,-16.60869882966886,secondary,asphalt,,,,,,0,0.0,0.0
50.28361013974519,14.829897779792525,13.49262132607206,50.0,11.09679168157246,191.0,-16.60869882966886,secondary,asphalt,,,,,,0,0.0,0.0
50.2836187546874,14.829893769380742,13.47999354907158,50.0,11.166773811061477,191.0,-16.60869882966886,secondary,asphalt,,,,,,0,0.0,0.0
50.28362736962943,14.82988975896751,13.467365772071105,50.0,11.236755940550491,191.0,-16.60869882966886,secondary,asphalt,,,,,,0,0.0,0.0
50.28363597393327,14.829885693401636,13.466211007946018,50.0,11.25,191.0,-16.89884427453411,secondary,asphalt,,,,,,0,0.2901454448652494,0.0
50.283644575753776,14.82988161496065,13.467734326887223,50.0,11.25,191.0,-16.89884427453411,secondary,asphalt,,,,,,0,0.0,0.0
50.28365317757413,14.82987753651819,13.46925764582843,50.0,11.25,191.0,-16.89884427453411,secondary,asphalt,,,,,,0,0.0,0.0
50.28366177939431,14.82987345807426,13.470780964769634,50.0,11.25,191.0,-16.89884427453411,secondary,asphalt,,,,,,0,0.0,0.0
50.28367038121434,14.829869379628864,13.47230428371084,50.0,11.25,191.0,-16.89884427453411,secondary,asphalt,,,,,,0,0.0,0.0
50.28367898303422,14.829865301181991,13.473827602652044,50.0,11.25,191.0,-16.89884427453411,secondary,asphalt,,,,,,0,0.0,0.0
50.28368758485395,14.829861222733651,13.47535092159325,50.0,11.25,191.0,-16.89884427453411,secondary,asphalt,,,,,,0,0.0,0.0
50.28369618667352,14.829857144283844,13.476874240534457,50.0,11.25,191.0,-16.89884427453411,secondary,asphalt,,,,,,0,0.0,0.0
50.28370478849293,14.829853065832564,13.47839755947566,50.0,11.25,191.0,-16.89884427453411,secondary,asphalt,,,,,,0,0.0,0.0
50.283713390312194,14.829848987379814,13.479920878416864,50.0,11.25,191.0,-16.89884427453411,secondary,asphalt,,,,,,0,0.0,0.0
50.28372199213129,14.829844908925594,13.48144419735807,50.0,11.25,191.0,-16.89884427453411,secondary,asphalt,,,,,,0,0.0,0.0
50.28373059395023,14.829840830469903,13.482967516299276,50.0,11.25,191.0,-16.89884427453411,secondary,asphalt,,,,,,0,0.0,0.0
50.28373919576901,14.829836752012747,13.48449083524048,50.0,11.25,191.0,-16.89884427453411,secondary,asphalt,,,,,,0,0.0,0.0
50.28374779839061,14.829832677686124,13.481439176937004,50.0,11.27306365677568,191.0307515423676,-16.844671189966093,secondary,asphalt,,,,,,0,0.054173084568017,0.0307515423675681
50.28375640267799,14.829828611930829,13.46889568932174,50.0,11.34397810749248,191.1253041433233,-16.844671189966093,secondary,asphalt,,,,,,0,0.0,0.0945526009557511
50.28376500696522,14.82982454617406,13.456352201706476,50.0,11.414892558209278,191.21985674427904,-16.844671189966093,secondary,asphalt,,,,,,0,0.0,0.0945526009557227
50.28377361125227,14.829820480415831,13.443808714091208,50.0,11.485807008926075,191.3144093452348,-16.844671189966093,secondary,asphalt,,,,,,0,0.0,0.0945526009557227
50.2837822155392,14.829816414656133,13.431265226475942,50.0,11.556721459642876,191.4089619461905,-16.844671189966093,secondary,asphalt,,,,,,0,0.0,0.0945526009557511
50.28379081982596,14.82981234889497,13.418721738860675,50.0,11.627635910359675,191.50351454714624,-16.844671189966093,secondary,asphalt,,,,,,0,0.0,0.0945526009557227
50.28379942411256,14.829808283132344,13.40617825124541,50.0,11.698550361076476,191.598067148102,-16.844671189966093,secondary,asphalt,,,,,,0,0.0,0.0945526009557227
50.283808028399,14.829804217368252,13.393634763630146,50.0,11.769464811793274,191.6926197490577,-16.844671189966093,secondary,asphalt,,,,,,0,0.0,0.0945526009557511
50.2838166326853,14.829800151602688,13.38109127601488,50.0,11.840379262510073,191.78717235001344,-16.844671189966093,secondary,asphalt,,,,,,0,0.0,0.0945526009557227
50.28382523697144,14.82979608583566,13.368547788399614,50.0,11.911293713226872,191.8817249509692,-16.844671189966093,secondary,asphalt,,,,,,0,0.0,0.0945526009557227
50.28383384125742,14.82979202006717,13.356004300784347,50.0,11.982208163943673,191.9762775519249,-16.844671189966093,secondary,asphalt,main_to_main,,,,,0,0.0,0.0945526009557511
50.28384140851878,14.829784737506868,13.343460813169084,50.0,11.999999999999998,192.0,-36.57219172908525,secondary,asphalt,,,,,,0,19.727520539119155,0.023722448075091
50.28384862845915,14.829776377576136,13.330917325553818,50.0,11.999999999999998,192.0,-36.57219172908525,secondary,asphalt,,,,,,0,0.0,0.0
50.283855839670814,14.829767999543696,13.318373837938552,50.0,11.990322948422316,191.98213467401044,-37.35943264462285,secondary,asphalt,,,,,,0,0.7872409155376019,-0.0178653259895611
50.28386298533339,14.829759485582429,13.305830350323284,50.0,11.907970497518583,191.8300993800343,-37.35943264462285,secondary,asphalt,,,,,,0,0.0,-0.1520352939761267
50.28387013099535,14.829750971618608,13.29328686270802,50.0,11.825618046614853,191.67806408605816,-37.35943264462285,secondary,asphalt,,,,,,0,0.0,-0.1520352939761267
50.28387727665668,14.829742457652245,13.280743375092754,50.0,11.74326559571112,191.5260287920821,-37.35943264462285,secondary,asphalt,,,,,,0,0.0,-0.1520352939761267
50.28388442231736,14.829733943683324,13.26819988747749,50.0,11.660913144807386,191.373993498106,-37.35943264462285,secondary,asphalt,,,,,,0,0.0,-0.1520352939760982
50.28389156797742,14.829725429711855,13.255656399862223,50.0,11.578560693903654,191.22195820412983,-37.35943264462285,secondary,asphalt,,,,,,0,0.0,-0.1520352939761267
50.283898713636844,14.82971691573784,13.243112912246955,50.0,11.496208242999922,191.0699229101537,-37.35943264462285,secondary,asphalt,,,,,,0,0.0,-0.1520352939761267
50.28390585929563,14.829708401761286,13.230569424631692,50.0,11.41385579209619,190.9178876161776,-37.35943264462285,secondary,asphalt,,,,,,0,0.0,-0.1520352939761267
50.2839130049538,14.82969988778216,13.218025937016426,50.0,11.331503341192455,190.76585232220145,-37.35943264462285,secondary,asphalt,,,,,,0,0.0,-0.1520352939761267
50.28392015061132,14.8296913738005,13.205482449401162,50.0,11.249150890288725,190.61381702822533,-37.35943264462285,secondary,asphalt,,,,,,0,0.0,-0.1520352939761267
50.28392729626822,14.82968285981628,13.192938961785895,50.0,11.166798439384992,190.46178173424923,-37.35943264462285,secondary,asphalt,,,,,,0,0.0,-0.1520352939760982
50.28393444192447,14.82967434582953,13.180395474170629,50.0,11.084445988481258,190.3097464402731,-37.35943264462285,secondary,asphalt,,,,,,0,0.0,-0.1520352939761267
50.2839415875801,14.829665831840211,13.167851986555364,50.0,11.002093537577526,190.15771114629692,-37.35943264462285,secondary,asphalt,,,,,,0,0.0,-0.1520352939761267
50.28394873323511,14.829657317848348,13.155308498940098,50.0,10.919741086673794,190.00567585232085,-37.35943264462285,secondary,asphalt,,,,,,0,0.0,-0.1520352939761267
50.2839558789024,14.829648803880367,13.15483953138594,50.0,10.916666666666666,190.0,-37.35937776504593,secondary,asphalt,,,,,,0,5.4879576921962325e-05,-0.0056758523208486
50.28396302456955,14.82964028991086,13.154838816456529,50.0,10.916666666666666,190.0,-37.35937776504593,secondary,asphalt,,,,,,0,0.0,0.0
50.28397017023608,14.8296317759388,13.15483810152712,50.0,10.916666666666666,190.0,-37.35937776504593,secondary,asphalt,,,,,,0,0.0,0.0
50.28397731590197,14.829623261964194,13.154837386597707,50.0,10.916666666666666,190.0,-37.35937776504593,secondary,asphalt,,,,,,0,0.0,0.0
50.28398446156724,14.82961474798704,13.1548366716683,50.0,10.916666666666666,190.0,-37.35937776504593,secondary,asphalt,,,,,,0,0.0,0.0
50.28399160723187,14.829606234007326,13.15483595673889,50.0,10.916666666666666,190.0,-37.35937776504593,secondary,asphalt,,,,,,0,0.0,0.0
50.28399875289586,14.829597720025063,13.15483524180948,50.0,10.916666666666666,190.0,-37.35937776504593,secondary,asphalt,,,,,,0,0.0,0.0
50.28400589855923,14.829589206040266,13.15483452688007,50.0,10.916666666666666,190.0,-37.35937776504593,secondary,asphalt,,,,,,0,0.0,0.0
50.284013044221965,14.829580692052904,13.15483381195066,50.0,10.916666666666666,190.0,-37.35937776504593,secondary,asphalt,,,,,,0,0.0,0.0
50.28402018988407,14.829572178062996,13.15483309702125,50.0,10.916666666666666,190.0,-37.35937776504593,secondary,asphalt,,,,,,0,0.0,0.0
50.28402733554554,14.82956366407054,13.15483238209184,50.0,10.916666666666666,190.0,-37.35937776504593,secondary,asphalt,,,,,,0,0.0,0.0
50.28403448120636,14.829555150075542,13.15483166716243,50.0,10.916666666666666,190.0,-37.35937776504593,secondary,asphalt,,,,,,0,0.0,0.0
50.284041626866575,14.829546636077986,13.15483095223302,50.0,10.916666666666666,190.0,-37.35937776504593,secondary,asphalt,,,,,,0,0.0,0.0
50.28404877253698,14.829538122100056,13.154830237238018,50.0,10.97761137430484,190.0,-37.359322883884914,secondary,asphalt,,,,,,0,5.4881161013042856e-05,0.0
50.28405591820936,14.829529608124854,13.154829522227413,50.0,11.05305323790507,190.0,-37.359322883884914,secondary,asphalt,,,,,,0,0.0,0.0
50.28406306388109,14.8295210941471,13.15482880721681,50.0,11.1284951015053,190.0,-37.359322883884914,secondary,asphalt,,,,,,0,0.0,0.0
50.28407020955219,14.8295125801668,13.154828092206204,50.0,11.203936965105529,190.0,-37.359322883884914,secondary,asphalt,,,,,,0,0.0,0.0
50.28407735522266,14.829504066183947,13.154827377195598,50.0,11.279378828705758,190.0,-37.359322883884914,secondary,asphalt,,,,,,0,0.0,0.0
50.2840845008925,14.829495552198544,13.154826662184997,50.0,11.354820692305989,190.0,-37.359322883884914,secondary,asphalt,,,,,,0,0.0,0.0
50.284091646561706,14.8294870382106,13.15482594717439,50.0,11.430262555906216,190.0,-37.359322883884914,secondary,asphalt,,,,,,0,0.0,0.0
50.284098792230274,14.8294785242201,13.154825232163784,50.0,11.505704419506444,190.0,-37.359322883884914,secondary,asphalt,,,,,,0,0.0,0.0
50.28410593789822,14.829470010227048,13.15482451715318,50.0,11.581146283106676,190.0,-37.359322883884914,secondary,asphalt,,,,,,0,0.0,0.0
50.28411308356552,14.829461496231456,13.154823802142577,50.0,11.656588146706904,190.0,-37.359322883884914,secondary,asphalt,,,,,,0,0.0,0.0
50.2841202292322,14.829452982233304,13.15482308713197,50.0,11.732030010307136,190.0,-37.359322883884914,secondary,asphalt,,,,,,0,0.0,0.0
50.284127374898254,14.829444468232609,13.154822372121366,50.0,11.807471873907364,190.0,-37.359322883884914,secondary,asphalt,,,,,,0,0.0,0.0
50.28413452056365,14.82943595422937,13.15482165711076,50.0,11.882913737507591,190.0,-37.359322883884914,secondary,asphalt,,,,,,0,0.0,0.0
50.284141684333086,14.829427477431322,13.15918902239951,50.0,11.864264779817416,190.0,-37.06724371663192,secondary,asphalt,,,,,,0,0.292079167252993,0.0
50.28414885772192,14.82941902040137,13.165877400624796,50.0,11.79561994328386,190.0,-37.06724371663192,secondary,asphalt,,,,,,0,0.0,0.0
50.28415603111012,14.829410563368866,13.172565778850082,50.0,11.726975106750304,190.0,-37.06724371663192,secondary,asphalt,,,,,,0,0.0,0.0
50.284163204497695,14.82940210633383,13.17925415707537,50.0,11.658330270216748,190.0,-37.06724371663192,secondary,asphalt,,,,,,0,0.0,0.0
50.28417037788466,14.82939364929624,13.185942535300656,50.0,11.589685433683192,190.0,-37.06724371663192,secondary,asphalt,,,,,,0,0.0,0.0
50.284177551271,14.82938519225611,13.192630913525944,50.0,11.521040597149636,190.0,-37.06724371663192,secondary,asphalt,,,,,,0,0.0,0.0
50.28418472465672,14.82937673521344,13.19931929175123,50.0,11.45239576061608,190.0,-37.06724371663192,secondary,asphalt,,,,,,0,0.0,0.0
50.28419189804179,14.82936827816823,13.206007669976518,50.0,11.383750924082523,190.0,-37.06724371663192,secondary,asphalt,,,,,,0,0.0,0.0
50.28419907142626,14.82935982112047,13.212696048201805,50.0,11.315106087548967,190.0,-37.06724371663192,secondary,asphalt,,,,,,0,0.0,0.0
50.28420624481009,14.829351364070176,13.21938442642709,50.0,11.246461251015411,190.0,-37.06724371663192,secondary,asphalt,,,,,,0,0.0,0.0
50.2842134181933,14.829342907017342,13.22607280465238,50.0,11.177816414481857,190.0,-37.06724371663192,secondary,asphalt,,,,,,0,0.0,0.0
50.284220591575895,14.82933444996196,13.232761182877663,50.0,11.1091715779483,190.0,-37.06724371663192,secondary,asphalt,,,,,,0,0.0,0.0
50.28422776495787,14.82932599290404,13.239449561102951,50.0,11.040526741414745,190.0,-37.06724371663192,secondary,asphalt,,,,,,0,0.0,0.0
50.28423493759487,14.82931753430626,13.215894880370262,50.0,10.977995555631772,190.03300666655235,-37.08653944198498,secondary,asphalt,,,,,,0,0.0192957253530607,0.0330066665523531
50.28424210915843,14.829309073490212,13.148750737947449,50.0,10.924276003141236,190.11358599528813,-37.08653944198498,secondary,asphalt,,,,,,0,0.0,0.0805793287357801
50.28424928072137,14.829300612671616,13.08160659552463,50.0,10.870556450650705,190.194165324024,-37.08653944198498,secondary,asphalt,,,,,,0,0.0,0.0805793287358085
50.284256452283685,14.829292151850474,13.014462453101814,50.0,10.816836898160169,190.2747446527597,-37.08653944198498,secondary,asphalt,,,,,,0,0.0,0.0805793287358085
50.28426362384537,14.8292836910268,12.947318310678996,50.0,10.763117345669636,190.3553239814956,-37.08653944198498,secondary,asphalt,,,,,,0,0.0,0.0805793287358085
50.28427079540644,14.829275230200574,12.88017416825618,50.0,10.7093977931791,190.4359033102313,-37.08653944198498,secondary,asphalt,,,,,,0,0.0,0.0805793287357801
50.28427796696688,14.829266769371811,12.813030025833363,50.0,10.655678240688568,190.51648263896715,-37.08653944198498,secondary,asphalt,,,,,,0,0.0,0.0805793287358085
50.28428513852669,14.829258308540505,12.745885883410546,50.0,10.601958688198032,190.59706196770296,-37.08653944198498,secondary,asphalt,,,,,,0,0.0,0.0805793287358085
50.28429231008589,14.829249847706649,12.678741740987729,50.0,10.5482391357075,190.6776412964388,-37.08653944198498,secondary,asphalt,,,,,,0,0.0,0.0805793287358085
50.28429948164447,14.82924138687025,12.611597598564911,50.0,10.494519583216965,190.7582206251745,-37.08653944198498,secondary,asphalt,,,,,,0,0.0,0.0805793287357801
50.2843066532024,14.829232926031318,12.544453456142096,50.0,10.44080003072643,190.83879995391035,-37.08653944198498,secondary,asphalt,,,,,,0,0.0,0.0805793287358085
50.28431382475972,14.82922446518984,12.47730931371928,50.0,10.387080478235898,190.91937928264616,-37.08653944198498,secondary,asphalt,,,,,,0,0.0,0.0805793287358085
50.2843209963164,14.829216004345817,12.410165171296462,50.0,10.333360925745364,190.999958611382,-37.08653944198498,secondary,asphalt,,,,,,0,0.0,0.0805793287357801
50.28432813918808,14.82920748460042,12.34216866651536,50.0,10.442284746846388,190.8279714523478,-37.38888481995679,secondary,asphalt,,,,,,0,0.302345377971811,-0.1719871590341313
50.28433528204437,14.829198964822222,12.274171723703438,50.0,10.55129215072166,190.6558544988605,-37.38888481995679,secondary,asphalt,,,,,,0,0.0,-0.1721169534872615
50.284342424900046,14.829190445041466,12.206174780891514,50.0,10.66029955459693,190.4837375453733,-37.38888481995679,secondary,asphalt,,,,,,0,0.0,-0.1721169534872899
50.28434956775508,14.829181925258156,12.13817783807959,50.0,10.7693069584722,190.311620591886,-37.38888481995679,secondary,asphalt,,,,,,0,0.0,-0.1721169534872615
50.28435671060948,14.829173405472304,12.070180895267669,50.0,10.87831436234747,190.1395036383988,-37.38888481995679,secondary,asphalt,,,,,,0,0.0,-0.1721169534872615
50.28436385346324,14.829164885683896,12.002183952455743,50.0,10.98732176622274,189.96738668491147,-37.38888481995679,secondary,asphalt,,,,,,0,0.0,-0.1721169534872615
50.284370996316376,14.829156365892942,11.93418700964382,50.0,11.096329170098011,189.79526973142416,-37.38888481995679,secondary,asphalt,,,,,,0,0.0,-0.1721169534872899
50.28437813916888,14.829147846099431,11.866190066831896,50.0,11.20533657397328,189.62315277793687,-37.38888481995679,secondary,asphalt,,,,,,0,0.0,-0.1721169534872615
50.28438528202074,14.829139326303377,11.798193124019974,50.0,11.314343977848552,189.4510358244497,-37.38888481995679,secondary,asphalt,,,,,,0,0.0,-0.1721169534872615
50.28439242487198,14.829130806504764,11.73019618120805,50.0,11.42335138172382,189.2789188709624,-37.38888481995679,secondary,asphalt,,,,,,0,0.0,-0.1721169534872615
50.28439956772257,14.829122286703615,11.662199238396129,50.0,11.532358785599092,189.1068019174751,-37.38888481995679,secondary,asphalt,,,,,,0,0.0,-0.1721169534872899
50.28440672171394,14.829113789779822,11.59402075512582,50.0,11.57557437326005,189.0,-37.07971628835281,secondary,asphalt,,,,,,0,0.30916853160398,-0.10680191747511
50.28441389392285,14.829105330266316,11.525545420315062,50.0,11.511208421433656,189.0,-37.07971628835281,secondary,asphalt,,,,,,0,0.0,0.0
50.28442106613113,14.829096870750272,11.457070085504306,50.0,11.44684246960726,189.0,-37.07971628835281,secondary,asphalt,,,,,,0,0.0,0.0
50.28442823833879,14.829088411231671,11.38859475069355,50.0,11.382476517780866,189.0,-37.07971628835281,secondary,asphalt,,,,,,0,0.0,0.0
50.28443541054583,14.829079951710542,11.320119415882791,50.0,11.318110565954472,189.0,-37.07971628835281,secondary,asphalt,,,,,,0,0.0,0.0
50.28444258275224,14.82907149218686,11.251644081072037,50.0,11.253744614128076,189.0,-37.07971628835281,secondary,asphalt,,,,,,0,0.0,0.0
50.28444975495802,14.82906303266064,11.18316874626128,50.0,11.189378662301682,189.0,-37.07971628835281,secondary,asphalt,,,,,,0,0.0,0.0
50.28445692716317,14.82905457313188,11.114693411450522,50.0,11.125012710475287,189.0,-37.07971628835281,secondary,asphalt,,,,,,0,0.0,0.0
50.28446409936772,14.829046113600567,11.046218076639766,50.0,11.060646758648891,189.0,-37.07971628835281,secondary,asphalt,,,,,,0,0.0,0.0
50.28447127157162,14.82903765406672,10.97774274182901,50.0,10.996280806822496,189.0,-37.07971628835281,secondary,asphalt,,,,,,0,0.0,0.0
50.28447844377491,14.82902919453033,10.909267407018254,50.0,10.931914854996103,189.0,-37.07971628835281,secondary,asphalt,,,,,,0,0.0,0.0
50.28448559314165,14.829020688237222,10.77830312968674,50.0,10.926257563552827,189.0,-37.55596197043921,secondary,asphalt,,,,,,0,0.4762456820864003,0.0
50.284492720049215,14.829012135959951,10.585882515460382,50.0,10.97833879456817,189.0,-37.55596197043921,secondary,asphalt,,,,,,0,0.0,0.0
50.28449984695615,14.82900358368012,10.393461901234025,50.0,11.030420025583515,189.0,-37.55596197043921,secondary,asphalt,,,,,,0,0.0,0.0
50.28450697386244,14.828995031397737,10.201041287007666,50.0,11.082501256598858,189.0,-37.55596197043921,secondary,asphalt,,,,,,0,0.0,0.0
50.284514100768085,14.828986479112812,10.008620672781309,50.0,11.134582487614203,189.0,-37.55596197043921,secondary,asphalt,,,,,,0,0.0,0.0
50.2845212276731,14.828977926825315,9.816200058554948,50.0,11.186663718629546,189.0,-37.55596197043921,secondary,asphalt,,,,,,0,0.0,0.0
50.28452835457748,14.828969374535273,9.623779444328587,50.0,11.238744949644891,189.0,-37.55596197043921,secondary,asphalt,,,,,,0,0.0,0.0
50.28453548148122,14.828960822242676,9.43135883010223,50.0,11.290826180660234,189.0,-37.55596197043921,secondary,asphalt,,,,,,0,0.0,0.0
50.28454260838431,14.82895226994752,9.238938215875873,50.0,11.34290741167558,189.0,-37.55596197043921,secondary,asphalt,,,,,,0,0.0,0.0
50.28454975345481,14.828943754861502,9.05572783115004,50.0,11.363585809640536,189.04916882001,-37.05824589712415,secondary,asphalt,,,,,,0,0.4977160733150612,0.0491688200099815
50.28455692769418,14.828935299517852,8.887304848865902,50.0,11.333845666992724,189.17728020372363,-37.05824589712415,secondary,asphalt,,,,,,0,0.0,0.1281113837136729
50.28456410193292,14.82892684417166,8.718881866581764,50.0,11.30410552434491,189.3053915874373,-37.05824589712415,secondary,asphalt,,,,,,0,0.0,0.1281113837136445
50.28457127617106,14.828918388822933,8.550458884297626,50.0,11.274365381697098,189.43350297115097,-37.05824589712415,secondary,asphalt,,,,,,0,0.0,0.1281113837136729
50.28457845040856,14.828909933471648,8.382035902013488,50.0,11.244625239049284,189.56161435486464,-37.05824589712415,secondary,asphalt,,,,,,0,0.0,0.1281113837136445
50.28458562464543,14.828901478117828,8.21361291972935,50.0,11.214885096401472,189.6897257385783,-37.05824589712415,secondary,asphalt,,,,,,0,0.0,0.1281113837136729
50.28459279888168,14.82889302276147,8.045189937445212,50.0,11.185144953753658,189.817837122292,-37.05824589712415,secondary,asphalt,,,,,,0,0.0,0.1281113837136445
